decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
7.0,5.0,33.0,4.0,0.48,-0.19,2.0,3.0,1.0,4.0,White,1
5.0,3.0,42.0,3.6,-0.11,-0.79,1.0,3.0,0.0,4.0,White,1
7.0,8.0,31.5,3.4,0.33,0.65,1.0,4.0,0.0,4.0,White,1
8.0,7.0,36.0,3.3,0.61,0.33,1.0,5.0,0.0,3.0,White,1
10.0,10.0,42.0,2.8,2.28,2.33,1.0,4.0,1.0,2.0,White,1
8.0,9.0,36.0,3.5,0.57,1.3,2.0,3.0,0.0,3.0,Non-White,1
10.0,8.0,36.5,3.1,1.33,0.59,2.0,4.0,0.0,3.0,White,1
3.0,5.0,32.5,2.9,-0.55,-0.22,1.0,4.0,0.0,5.0,White,1
8.0,9.0,38.0,3.0,0.67,1.0,1.0,4.0,0.0,5.0,White,1
1.0,3.0,34.5,2.6,-1.13,-0.78,1.0,4.0,1.0,2.0,White,1
4.0,4.0,31.0,3.4,-0.36,-0.47,1.0,3.0,1.0,4.0,White,1
2.0,2.0,25.0,3.5,-0.89,-1.17,1.0,3.0,0.0,3.0,Non-White,0
5.0,6.0,35.0,4.0,-0.16,0.04,1.0,3.0,0.0,5.0,White,1
1.0,1.0,42.0,3.6,-1.41,-1.51,1.0,4.0,1.0,4.0,White,1
4.0,2.0,38.0,3.7,-0.23,-1.01,2.0,3.0,0.0,2.0,White,0
5.0,2.0,41.0,3.9,0.04,-0.92,1.0,3.0,1.0,6.0,White,1
2.0,1.0,39.0,3.0,-1.05,-1.4,1.0,4.0,1.0,4.0,White,1
8.0,4.0,39.0,2.9,0.8,-0.31,1.0,5.0,0.0,3.0,White,1
1.0,3.0,37.0,3.0,-1.31,-0.71,1.0,4.0,1.0,3.0,White,1
6.0,7.0,38.0,3.7,0.14,0.46,1.0,5.0,1.0,5.0,White,1
6.0,2.0,18.0,2.7,0.28,-1.25,1.0,3.0,1.0,1.0,Non-White,1
2.0,4.0,41.0,3.7,-1.14,-0.38,1.0,4.0,1.0,4.0,White,1
7.0,8.0,40.0,3.3,0.45,0.84,1.0,5.0,1.0,4.0,White,1
8.0,5.0,41.0,3.4,0.85,-0.08,1.0,3.0,1.0,3.0,White,1
8.0,9.0,35.0,2.9,0.87,0.88,2.0,3.0,0.0,3.0,White,1
1.0,3.0,41.0,2.7,-1.19,-0.66,1.0,4.0,0.0,4.0,White,0
3.0,2.0,41.0,3.2,-0.75,-1.03,1.0,3.0,1.0,5.0,White,1
1.0,2.0,27.0,3.3,-1.75,-1.18,1.0,4.0,0.0,3.0,White,1
4.0,2.0,41.0,3.4,-0.3,-1.08,1.0,4.0,1.0,5.0,White,1
2.0,1.0,37.0,3.2,-0.82,-1.91,1.0,4.0,0.0,4.0,White,0
9.0,10.0,41.0,3.9,1.17,1.55,1.0,3.0,0.0,3.0,White,1
9.0,8.0,40.0,3.5,1.21,0.77,1.0,3.0,1.0,5.0,White,1
3.0,4.0,30.0,3.1,-0.46,-0.49,1.0,3.0,0.0,3.0,Non-White,0
4.0,4.0,33.0,2.5,-0.37,-0.31,1.0,2.0,0.0,5.0,Non-White,1
2.0,9.0,34.5,1.9,-0.93,1.0,2.0,3.0,1.0,1.0,White,1
5.0,8.0,36.0,3.5,0.04,0.73,1.0,4.0,1.0,2.0,White,1
10.0,10.0,27.5,3.6,2.1,1.96,1.0,3.0,0.0,3.0,White,1
9.0,10.0,46.0,3.7,1.23,1.43,1.0,3.0,1.0,4.0,White,1
3.0,3.0,43.0,3.0,-0.71,-0.59,1.0,3.0,1.0,4.0,White,0
10.0,9.0,45.0,3.2,1.51,1.25,1.0,4.0,0.0,3.0,White,1
5.0,3.0,33.0,3.0,-0.07,-0.65,1.0,2.0,0.0,3.0,White,1
10.0,10.0,43.0,3.2,1.68,1.9,1.0,4.0,0.0,5.0,White,1
7.0,7.0,31.0,3.8,0.53,0.31,1.0,4.0,1.0,3.0,White,1
10.0,9.0,29.0,3.4,1.42,1.04,1.0,4.0,0.0,2.0,White,1
3.0,4.0,42.0,2.9,-0.7,-0.43,1.0,3.0,0.0,4.0,White,1
5.0,6.0,42.0,3.3,-0.08,0.18,1.0,4.0,0.0,4.0,White,1
3.0,4.0,26.0,2.5,-0.69,-0.44,1.0,4.0,1.0,3.0,White,1
8.0,7.0,30.0,3.1,0.63,0.34,1.0,3.0,1.0,3.0,White,1
6.0,9.0,37.7,3.4,0.25,1.22,1.0,3.0,1.0,6.0,White,1
10.0,10.0,38.0,3.2,1.34,1.8,1.0,4.0,1.0,3.0,White,1
1.0,2.0,32.0,2.8,-1.36,-1.17,1.0,4.0,1.0,3.0,White,0
2.0,3.0,38.0,3.0,-0.78,-0.7,1.0,3.0,0.0,4.0,Non-White,1
9.0,8.0,38.5,3.8,1.04,0.67,1.0,4.0,1.0,3.0,White,1
1.0,2.0,31.5,2.9,-1.79,-1.13,1.0,4.0,1.0,2.0,White,1
4.0,5.0,40.0,3.2,-0.4,-0.04,1.0,4.0,0.0,4.0,Non-White,1
5.0,9.0,41.0,3.9,-0.15,0.85,1.0,4.0,1.0,6.0,White,1
1.0,1.0,29.0,2.8,-1.89,-1.49,1.0,3.0,0.0,3.0,Non-White,1
7.0,7.0,32.0,3.3,0.34,0.43,1.0,4.0,0.0,4.0,White,1
9.0,9.0,42.0,4.0,0.92,1.21,1.0,4.0,0.0,4.0,White,1
3.0,5.0,35.0,3.2,-0.48,-0.17,1.0,4.0,0.0,5.0,White,1
7.0,9.0,38.0,2.5,0.52,0.96,1.0,4.0,0.0,3.0,White,1
4.0,3.0,34.0,3.1,-0.39,-0.64,1.0,4.0,0.0,5.0,White,1
1.0,1.0,23.0,2.4,-1.75,-1.71,1.0,1.0,1.0,4.0,Non-White,0
3.0,3.0,43.0,3.0,-0.55,-0.61,1.0,3.0,0.0,5.0,White,1
7.0,6.0,43.0,3.4,0.54,0.22,1.0,4.0,1.0,6.0,Non-White,1
6.0,7.0,35.0,3.0,0.15,0.53,1.0,5.0,1.0,2.0,White,1
2.0,2.0,38.5,3.8,-0.95,-0.9,1.0,2.0,0.0,5.0,White,1
10.0,10.0,44.0,2.3,2.65,2.5,1.0,3.0,1.0,2.0,White,1
8.0,10.0,35.0,3.4,0.83,1.59,1.0,3.0,1.0,4.0,White,1
6.0,4.0,41.0,3.6,0.12,-0.4,1.0,3.0,1.0,4.0,White,1
8.0,9.0,35.0,3.4,0.77,1.22,1.0,4.0,0.0,4.0,White,1
10.0,9.0,48.0,3.8,1.36,1.07,1.0,4.0,1.0,5.0,White,1
10.0,10.0,33.0,3.7,1.83,1.64,2.0,4.0,0.0,1.0,White,1
1.0,1.0,33.0,3.6,-1.68,-1.79,1.0,4.0,1.0,6.0,Non-White,1
3.0,3.0,30.5,3.4,-0.66,-0.78,1.0,3.0,0.0,4.0,White,1
4.0,5.0,38.0,3.3,-0.16,-0.07,1.0,2.0,1.0,4.0,Non-White,1
3.0,4.0,32.0,3.4,-0.49,-0.45,1.0,1.0,0.0,5.0,White,1
8.0,9.0,41.0,3.6,0.67,0.92,1.0,4.0,1.0,4.0,White,1
5.0,6.0,36.0,2.5,-0.05,0.02,1.0,4.0,0.0,2.0,White,0
4.0,5.0,40.0,3.1,-0.36,-0.07,1.0,3.0,0.0,5.0,White,1
8.0,5.0,32.0,2.5,0.61,-0.1,1.0,3.0,1.0,3.0,White,1
8.0,6.0,26.0,2.9,0.65,0.23,2.0,3.0,1.0,3.0,Non-White,0
9.0,9.0,38.0,2.5,1.11,0.98,1.0,4.0,1.0,3.0,White,1
8.0,9.0,35.0,2.4,0.59,1.23,1.0,4.0,1.0,2.0,White,1
7.0,8.0,42.0,3.9,0.31,0.7,1.0,2.0,1.0,5.0,White,1
8.0,10.0,42.0,3.1,0.9,1.34,1.0,3.0,1.0,4.0,White,1
5.0,3.0,39.0,3.7,-0.16,-0.55,1.0,3.0,1.0,4.0,White,1
8.0,9.0,34.0,3.6,0.61,0.94,1.0,4.0,1.0,5.0,White,1
7.0,7.0,33.5,3.1,0.44,0.44,1.0,2.0,0.0,3.0,Non-White,1
4.0,4.0,33.0,3.0,-0.39,-0.36,1.0,4.0,0.0,3.0,White,1
6.0,7.0,36.0,3.1,0.17,0.35,1.0,3.0,1.0,5.0,White,1
9.0,9.0,35.5,3.9,1.08,1.23,1.0,3.0,1.0,3.0,White,1
9.0,9.0,39.0,3.6,1.1,1.04,1.0,4.0,1.0,4.0,White,1
2.0,1.0,42.0,2.6,-1.13,-1.69,1.0,2.0,0.0,5.0,Non-White,1
3.0,3.0,35.0,3.4,-0.52,-0.61,1.0,3.0,0.0,3.0,White,1
8.0,8.0,36.0,3.2,0.77,0.67,1.0,4.0,1.0,3.0,White,1
5.0,4.0,44.0,3.6,-0.06,-0.32,1.0,2.0,1.0,5.0,White,1
7.0,7.0,35.0,3.6,0.53,0.41,1.0,4.0,0.0,5.0,White,1
7.0,7.0,42.0,3.1,0.44,0.52,1.0,3.0,1.0,4.0,White,1
6.0,4.0,37.0,3.2,0.2,-0.38,2.0,3.0,0.0,6.0,White,1
3.0,2.0,36.0,3.8,-0.45,-1.09,1.0,3.0,0.0,4.0,White,1
7.0,9.0,48.0,3.8,0.47,1.2,1.0,4.0,0.0,5.0,White,1
2.0,1.0,48.0,3.8,-0.89,-1.32,1.0,5.0,1.0,6.0,White,1
7.0,6.0,36.0,2.9,0.42,0.05,1.0,5.0,1.0,3.0,Non-White,1
2.0,3.0,34.0,3.8,-0.79,-0.87,1.0,3.0,0.0,4.0,White,1
6.0,5.0,40.0,2.4,0.31,0.0,1.0,3.0,0.0,4.0,White,1
8.0,7.0,32.0,3.6,0.64,0.46,1.0,3.0,0.0,4.0,White,1
4.0,4.0,42.0,3.3,-0.24,-0.53,1.0,4.0,1.0,3.0,White,1
8.0,8.0,36.7,3.6,0.75,0.61,1.0,5.0,1.0,5.0,White,1
10.0,10.0,45.0,3.1,2.15,2.01,2.0,5.0,1.0,1.0,White,1
6.0,7.0,44.0,3.7,0.32,0.52,1.0,4.0,0.0,4.0,White,1
1.0,3.0,35.0,3.0,-1.59,-0.86,1.0,4.0,0.0,3.0,White,1
5.0,7.0,37.0,3.2,-0.06,0.52,1.0,4.0,0.0,5.0,White,1
10.0,10.0,47.0,3.9,1.78,1.52,1.0,2.0,0.0,6.0,White,1
6.0,6.0,39.0,4.0,0.19,0.21,1.0,2.0,1.0,4.0,White,1
2.0,1.0,36.5,3.2,-0.98,-1.47,1.0,4.0,1.0,5.0,White,1
3.0,5.0,26.0,2.6,-0.5,-0.23,1.0,3.0,0.0,4.0,Non-White,1
3.0,8.0,32.5,3.6,-0.58,0.8,1.0,3.0,0.0,3.0,White,1
1.0,1.0,36.0,2.5,-1.39,-1.33,1.0,2.0,1.0,3.0,White,1
8.0,6.0,42.0,3.9,0.78,0.24,1.0,5.0,1.0,5.0,White,1
4.0,4.0,37.0,2.8,-0.29,-0.35,1.0,4.0,0.0,4.0,White,0
6.0,4.0,42.0,3.0,0.16,-0.34,1.0,4.0,1.0,4.0,White,1
1.0,2.0,28.0,3.6,-1.36,-0.89,1.0,4.0,1.0,6.0,Non-White,0
10.0,10.0,37.0,2.9,1.42,1.82,1.0,4.0,0.0,3.0,White,1
10.0,10.0,34.0,4.0,2.73,2.59,1.0,5.0,0.0,4.0,White,1
9.0,9.0,35.5,3.6,1.21,1.28,1.0,4.0,0.0,4.0,White,1
1.0,1.0,41.0,2.8,-1.51,-1.65,1.0,5.0,1.0,5.0,Non-White,0
3.0,3.0,44.0,3.7,-0.67,-0.55,1.0,3.0,0.0,4.0,White,1
3.0,2.0,41.0,3.1,-0.61,-0.86,1.0,3.0,0.0,5.0,White,1
1.0,1.0,23.0,3.0,-1.5,-2.01,1.0,3.0,0.0,4.0,Non-White,1
6.0,7.0,33.0,3.5,0.3,0.39,1.0,3.0,1.0,3.0,White,1
7.0,9.0,37.0,3.6,0.61,0.93,1.0,3.0,1.0,4.0,White,1
3.0,4.0,37.0,3.0,-0.54,-0.41,1.0,4.0,1.0,6.0,Non-White,1
1.0,2.0,38.0,2.8,-1.14,-0.94,1.0,4.0,1.0,3.0,White,1
1.0,1.0,33.5,3.1,-1.57,-2.2,1.0,2.0,1.0,3.0,White,1
3.0,2.0,28.0,2.2,-0.66,-0.89,1.0,4.0,0.0,3.0,White,1
10.0,9.0,46.0,3.4,1.84,1.07,1.0,4.0,1.0,4.0,White,1
8.0,7.0,37.0,3.0,0.76,0.25,2.0,4.0,0.0,2.0,White,0
1.0,1.0,29.0,2.8,-1.32,-2.31,1.0,2.0,1.0,4.0,Non-White,0
4.0,1.0,41.0,2.2,-0.32,-1.57,1.0,5.0,0.0,3.0,White,1
10.0,10.0,35.0,3.2,1.7,1.63,1.0,3.0,1.0,3.0,White,1
4.0,5.0,32.5,3.2,-0.29,-0.25,1.0,3.0,0.0,3.0,White,0
9.0,10.0,40.0,3.5,1.13,1.49,1.0,4.0,0.0,3.0,White,1
5.0,5.0,38.0,2.6,-0.07,-0.13,1.0,3.0,1.0,3.0,White,1
6.0,6.0,43.0,2.9,0.2,0.06,1.0,3.0,0.0,4.0,White,1
2.0,2.0,37.5,3.3,-0.9,-1.2,1.0,5.0,1.0,4.0,White,0
2.0,3.0,34.0,2.7,-0.92,-0.65,1.0,4.0,1.0,3.0,White,1
4.0,1.0,35.0,3.6,-0.32,-1.44,1.0,4.0,1.0,3.0,White,0
3.0,2.0,32.0,2.6,-0.43,-0.89,1.0,3.0,0.0,1.0,Non-White,1
8.0,8.0,43.0,3.0,0.64,0.65,1.0,4.0,1.0,4.0,White,1
9.0,10.0,41.0,3.5,1.23,1.3,1.0,4.0,0.0,5.0,White,1
9.0,8.0,42.0,2.7,1.13,0.68,1.0,3.0,1.0,3.0,White,1
4.0,2.0,35.0,3.6,-0.42,-0.88,1.0,3.0,1.0,4.0,White,1
7.0,8.0,43.0,3.7,0.42,0.77,1.0,4.0,0.0,4.0,White,1
6.0,8.0,34.0,3.5,0.19,0.64,1.0,3.0,0.0,3.0,White,1
4.0,4.0,24.0,3.4,-0.37,-0.28,1.0,4.0,0.0,4.0,Non-White,1
5.0,6.0,38.0,3.6,0.07,0.08,2.0,3.0,0.0,6.0,White,1
5.0,6.0,31.0,3.4,-0.08,0.25,1.0,3.0,0.0,3.0,White,1
10.0,10.0,32.0,3.0,1.3,2.09,1.0,5.0,1.0,2.0,White,1
8.0,9.0,39.0,3.6,0.75,0.91,1.0,3.0,1.0,5.0,White,1
3.0,7.0,35.5,3.0,-0.48,0.42,1.0,4.0,1.0,3.0,White,1
7.0,9.0,41.0,3.8,0.47,0.89,1.0,4.0,0.0,4.0,White,1
7.0,6.0,34.0,2.5,0.3,0.01,1.0,4.0,1.0,2.0,White,1
5.0,3.0,36.0,3.3,-0.07,-0.7,1.0,2.0,0.0,5.0,Non-White,1
10.0,10.0,36.0,3.8,1.61,1.44,1.0,4.0,1.0,3.0,White,1
2.0,3.0,28.0,3.6,-0.89,-0.68,2.0,3.0,0.0,5.0,Non-White,0
2.0,4.0,36.0,3.2,-0.86,-0.37,1.0,3.0,1.0,4.0,White,1
2.0,2.0,46.0,3.3,-1.04,-0.88,1.0,3.0,1.0,5.0,White,1
9.0,8.0,42.0,3.3,1.22,0.87,1.0,4.0,1.0,4.0,Non-White,1
8.0,8.0,42.0,2.9,0.6,0.69,1.0,3.0,0.0,5.0,White,1
1.0,9.0,34.0,3.6,-1.63,1.09,2.0,1.0,1.0,4.0,White,1
8.0,7.0,42.0,3.7,0.67,0.32,1.0,5.0,1.0,5.0,White,1
9.0,9.0,40.0,3.1,0.96,0.98,1.0,4.0,1.0,3.0,White,1
9.0,8.0,41.0,3.2,1.04,0.87,1.0,4.0,1.0,3.0,White,1
8.0,9.0,35.0,3.5,0.76,1.16,1.0,4.0,0.0,3.0,White,1
3.0,5.0,36.0,3.8,-0.44,-0.03,1.0,2.0,1.0,4.0,White,1
4.0,6.0,25.0,2.4,-0.24,-0.01,1.0,3.0,1.0,2.0,White,1
6.0,5.0,32.0,2.8,0.21,-0.1,1.0,4.0,1.0,2.0,White,0
10.0,10.0,46.0,3.0,1.36,1.53,1.0,4.0,1.0,5.0,White,1
2.0,1.0,33.5,2.1,-0.9,-1.81,1.0,4.0,1.0,2.0,White,0
10.0,9.0,40.0,3.5,1.39,1.12,1.0,4.0,1.0,4.0,White,1
10.0,10.0,42.0,3.8,1.62,1.76,1.0,4.0,0.0,3.0,White,1
8.0,5.0,39.0,3.2,0.77,-0.07,1.0,3.0,0.0,3.0,White,1
2.0,5.0,29.0,2.4,-0.87,-0.09,1.0,4.0,1.0,3.0,Non-White,1
5.0,5.0,40.0,3.5,-0.06,-0.23,1.0,2.0,1.0,4.0,White,1
2.0,2.0,45.0,3.0,-1.03,-1.12,1.0,5.0,1.0,5.0,White,1
2.0,3.0,34.0,3.4,-0.74,-0.54,1.0,3.0,0.0,4.0,White,1
2.0,2.0,39.0,3.3,-0.81,-1.02,1.0,4.0,1.0,3.0,White,1
2.0,3.0,43.0,3.2,-0.83,-0.82,1.0,3.0,1.0,4.0,White,1
4.0,4.0,38.0,3.5,-0.41,-0.34,1.0,4.0,0.0,4.0,White,1
7.0,9.0,37.0,4.0,0.39,1.07,1.0,4.0,1.0,4.0,White,1
4.0,7.0,33.0,3.2,-0.24,0.3,1.0,3.0,1.0,3.0,White,1
2.0,3.0,32.5,2.7,-0.86,-0.83,1.0,4.0,0.0,4.0,White,1
9.0,8.0,43.0,3.3,1.07,0.81,1.0,4.0,0.0,4.0,White,1
5.0,6.0,36.0,3.2,-0.12,0.07,1.0,3.0,1.0,4.0,White,1
5.0,4.0,33.0,3.4,-0.05,-0.53,1.0,3.0,0.0,2.0,White,1
10.0,10.0,39.0,3.1,1.82,1.66,1.0,3.0,1.0,3.0,White,1
6.0,6.0,37.0,2.8,0.15,0.17,1.0,4.0,1.0,3.0,White,1
2.0,2.0,33.0,3.3,-0.97,-0.95,1.0,3.0,1.0,3.0,White,1
7.0,7.0,34.0,3.5,0.55,0.49,1.0,3.0,0.0,3.0,White,1
5.0,9.0,46.0,3.7,-0.03,0.92,1.0,4.0,1.0,6.0,White,1
6.0,4.0,39.0,3.3,0.15,-0.4,1.0,4.0,0.0,3.0,White,1
1.0,4.0,32.0,2.7,-1.04,-0.46,1.0,4.0,0.0,1.0,Non-White,1
5.0,5.0,34.0,3.5,-0.11,-0.09,1.0,4.0,0.0,3.0,White,1
8.0,8.0,38.0,3.6,0.77,0.88,1.0,4.0,0.0,4.0,White,1
1.0,2.0,37.0,2.9,-1.78,-0.93,1.0,4.0,1.0,2.0,White,1
7.0,7.0,36.0,2.8,0.53,0.42,1.0,5.0,1.0,3.0,White,1
9.0,10.0,32.0,2.7,1.16,1.55,1.0,2.0,1.0,3.0,White,1
1.0,1.0,28.0,3.1,-1.58,-2.18,1.0,3.0,0.0,4.0,Non-White,1
5.0,7.0,37.0,3.6,-0.02,0.4,1.0,4.0,0.0,3.0,White,1
8.0,7.0,33.0,3.5,0.69,0.29,1.0,4.0,0.0,4.0,White,1
4.0,4.0,32.0,3.1,-0.24,-0.45,1.0,3.0,1.0,3.0,White,1
9.0,9.0,39.0,3.6,1.3,1.05,1.0,4.0,1.0,4.0,White,1
10.0,10.0,36.0,3.4,2.21,2.11,1.0,4.0,1.0,3.0,White,1
1.0,2.0,30.0,2.9,-1.16,-0.89,1.0,1.0,0.0,4.0,Non-White,1
6.0,5.0,40.0,3.6,0.19,-0.12,1.0,2.0,1.0,4.0,White,1
10.0,10.0,41.0,3.9,2.39,2.62,2.0,3.0,0.0,5.0,White,1
9.0,9.0,45.0,3.6,0.98,0.92,1.0,3.0,1.0,4.0,White,1
7.0,6.0,39.0,3.1,0.44,0.21,1.0,2.0,0.0,3.0,White,1
3.0,2.0,37.0,3.0,-0.62,-1.03,1.0,4.0,1.0,4.0,White,1
1.0,1.0,41.0,3.6,-1.23,-1.7,1.0,2.0,0.0,5.0,Non-White,1
10.0,10.0,40.0,3.6,1.57,1.6,1.0,3.0,1.0,4.0,White,1
3.0,4.0,38.0,2.5,-0.44,-0.26,2.0,3.0,1.0,4.0,White,1
9.0,10.0,40.0,3.5,1.02,1.62,1.0,4.0,0.0,5.0,White,1
5.0,4.0,47.0,3.6,-0.07,-0.29,1.0,4.0,1.0,6.0,White,1
8.0,9.0,42.0,3.5,0.66,1.11,1.0,4.0,1.0,4.0,White,1
9.0,6.0,40.0,3.1,0.96,0.18,1.0,4.0,0.0,5.0,White,1
7.0,7.0,47.0,3.5,0.47,0.44,1.0,4.0,1.0,6.0,White,1
3.0,2.0,31.0,3.3,-0.71,-1.11,1.0,4.0,1.0,2.0,White,0
7.0,6.0,39.0,3.7,0.43,0.24,1.0,3.0,1.0,6.0,White,1
10.0,10.0,40.0,3.2,1.64,1.58,1.0,2.0,0.0,4.0,White,1
8.0,9.0,43.0,3.7,0.7,1.02,1.0,4.0,0.0,5.0,White,1
4.0,3.0,33.0,2.6,-0.26,-0.66,1.0,4.0,1.0,1.0,White,1
3.0,2.0,35.0,3.7,-0.54,-1.17,1.0,2.0,1.0,3.0,White,1
6.0,6.0,40.0,3.8,0.23,0.18,1.0,2.0,0.0,5.0,Non-White,1
1.0,1.0,38.0,3.5,-1.93,-1.36,1.0,4.0,1.0,5.0,White,0
1.0,1.0,30.0,3.5,-1.6,-1.97,1.0,3.0,0.0,3.0,Non-White,1
5.0,7.0,40.0,4.0,-0.08,0.34,1.0,3.0,0.0,5.0,White,1
5.0,7.0,39.7,2.8,-0.05,0.32,1.0,2.0,1.0,4.0,White,1
8.0,8.0,39.0,2.5,0.85,0.67,1.0,3.0,1.0,4.0,White,1
1.0,3.0,28.0,3.5,-1.21,-0.87,1.0,4.0,0.0,3.0,White,1
3.0,3.0,37.0,3.0,-0.69,-0.75,1.0,2.0,1.0,5.0,Non-White,1
9.0,9.0,32.0,3.2,1.18,0.99,2.0,3.0,0.0,5.0,Non-White,1
10.0,9.0,38.0,2.4,2.16,0.92,1.0,4.0,1.0,3.0,White,1
3.0,4.0,35.0,3.4,-0.72,-0.47,1.0,3.0,0.0,4.0,Non-White,1
3.0,3.0,25.0,3.2,-0.64,-0.61,1.0,3.0,0.0,3.0,White,1
9.0,9.0,37.0,3.0,1.17,1.17,1.0,3.0,0.0,3.0,White,1
